Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
28,Male,4.0,87.0,38.6,24.736530186296992,13.0,12.261612
44,Male,7.0,96.0,39.8,26.59266967279454,38.0,37.77373
21,Male,8.0,85.0,39.7,26.533758829646096,18.0,20.560266
42,Male,3.0,82.0,38.3,24.441802087462015,8.0,9.922171
48,Male,11.0,95.0,39.9,25.401701323251416,59.0,58.775627
36,Female,10.0,90.0,39.7,23.73323840037973,46.0,44.029316
31,Female,9.0,93.0,39.8,23.87543252595156,42.0,42.40761
44,Male,29.0,109.0,40.7,24.742373227221712,217.0,209.24078
59,Female,15.0,90.0,40.4,21.98989236526368,75.0,72.8957
54,Female,12.0,86.0,40.1,24.242424242424246,52.0,53.080048
22,Male,11.0,91.0,39.7,25.180785123966942,36.0,37.795795
22,Male,19.0,99.0,40.5,26.85546875,94.0,93.14996
64,Female,11.0,94.0,39.9,22.40817898532965,60.0,60.81648
33,Female,29.0,107.0,40.5,22.136739730004358,183.0,182.57188
70,Male,2.0,76.0,38.6,25.241789775746625,7.0,8.4783125
30,Female,30.0,117.0,40.6,22.432302515622492,222.0,219.94432
79,Female,30.0,111.0,41.2,23.529411764705884,224.0,222.9386
78,Female,26.0,100.0,40.4,24.3046178773967,165.0,162.35777
32,Male,5.0,87.0,39.7,24.78425751739377,16.0,15.087514
64,Female,22.0,100.0,40.4,23.87543252595156,132.0,135.30873
74,Female,20.0,104.0,40.6,24.243918474687703,135.0,135.18053
52,Male,24.0,112.0,40.4,24.021275987303035,193.0,190.27634
47,Male,16.0,96.0,40.3,25.697069943289225,87.0,88.96152
32,Male,18.0,97.0,40.3,26.467993333986865,96.0,90.86755
37,Male,11.0,93.0,40.2,25.77250395983785,52.0,51.744358
58,Female,21.0,106.0,40.8,22.86236854138088,140.0,139.6095
24,Female,8.0,85.0,39.6,23.83300460223537,31.0,31.50709
24,Male,21.0,95.0,40.5,23.03875236294896,84.0,82.24211
31,Female,5.0,83.0,39.4,23.309053069719038,19.0,19.130674
30,Male,16.0,97.0,40.2,25.77319587628866,80.0,78.3988
72,Female,10.0,98.0,39.7,23.422090729783037,61.0,59.235626
43,Male,8.0,95.0,40.0,25.165146272412706,41.0,41.131992
78,Male,20.0,109.0,40.3,27.428571428571427,177.0,163.73915
65,Female,25.0,112.0,40.6,23.437499999999996,186.0,186.00586
27,Female,19.0,105.0,40.4,24.088223117166624,113.0,111.671234
40,Female,26.0,105.0,40.9,23.99945916711736,158.0,163.75937
30,Male,12.0,91.0,39.6,24.453568409612362,45.0,45.811176
50,Male,14.0,93.0,39.9,26.874947509868147,75.0,75.78639
25,Female,20.0,100.0,40.4,22.948115744558788,108.0,108.94638
35,Male,26.0,105.0,41.0,23.413111342351716,159.0,159.4934
62,Male,27.0,102.0,40.8,25.487697284579944,201.0,193.68108
74,Female,8.0,97.0,39.7,26.291723822588015,47.0,48.068493
53,Female,16.0,97.0,40.3,23.437499999999996,90.0,91.889275
50,Female,18.0,100.0,40.1,21.469150482230148,104.0,102.10955
24,Female,2.0,84.0,38.4,23.225431847873423,7.0,7.4194875
32,Male,13.0,96.0,40.1,24.26232722282129,65.0,62.148552
47,Male,26.0,104.0,41.2,25.88057063502083,170.0,167.65926
37,Male,13.0,93.0,40.1,26.029877772747852,60.0,58.414898
65,Male,6.0,90.0,39.0,25.737081414967538,33.0,32.69014
71,Female,1.0,87.0,37.8,23.808797045267237,5.0,3.4983778
23,Male,15.0,91.0,40.2,25.592209980961893,51.0,51.28463
47,Female,26.0,106.0,40.8,23.054562464499313,165.0,166.31953
47,Male,7.0,86.0,39.7,26.59279778393352,29.0,29.819332
79,Female,16.0,89.0,39.9,23.738662131519277,82.0,83.18643
49,Female,16.0,94.0,40.3,24.0569347455645,81.0,80.47113
50,Female,26.0,106.0,41.0,24.609733700642796,167.0,164.65543
61,Female,24.0,111.0,40.5,23.140495867768596,173.0,173.5523
21,Female,23.0,97.0,40.4,21.30394857667585,117.0,117.02719
40,Male,12.0,92.0,39.7,25.249895876718035,57.0,55.034763
48,Female,26.0,100.0,40.8,23.49523687470631,154.0,149.32722
21,Female,9.0,79.0,39.7,23.422090729783037,28.0,28.343739
54,Female,6.0,87.0,39.3,23.49523687470631,28.0,27.00753
22,Female,8.0,93.0,39.7,24.690405462752206,37.0,37.476585
26,Male,5.0,85.0,38.7,24.724520008546747,13.0,12.849708
24,Female,23.0,112.0,40.5,22.151022507021082,155.0,151.26117
39,Male,5.0,86.0,38.9,24.75,19.0,16.387716
71,Male,22.0,109.0,40.8,26.575890590940304,189.0,190.61612
68,Female,30.0,103.0,40.9,22.386314277122523,192.0,192.42967
20,Female,7.0,87.0,39.3,22.981901752370007,27.0,27.040451
62,Female,5.0,80.0,39.2,23.661438615467823,19.0,19.977232
44,Male,17.0,107.0,40.4,26.55143690129113,124.0,119.911476
62,Female,2.0,84.0,38.4,22.582709172343712,9.0,8.778949
59,Female,5.0,84.0,38.8,24.341758286340216,22.0,21.23407
37,Female,7.0,90.0,39.3,22.91303307000445,31.0,30.907375
43,Female,12.0,93.0,40.0,25.236340330075304,60.0,58.68722
41,Female,30.0,114.0,40.8,23.702162099664697,207.0,213.52039
32,Male,24.0,107.0,40.3,24.161722462347985,155.0,150.40303
46,Female,15.0,100.0,40.1,23.243408017070564,87.0,88.01288
52,Male,9.0,85.0,39.5,25.854639471416256,35.0,35.996414
23,Female,28.0,114.0,40.8,21.170217557767668,198.0,196.3314
54,Male,10.0,83.0,39.6,26.775510204081634,37.0,38.302563
21,Male,24.0,110.0,41.0,23.711844630960897,139.0,142.14514
36,Male,10.0,93.0,39.7,25.45111384369012,45.0,44.62664
54,Male,12.0,90.0,39.9,25.2465483234714,61.0,57.692024
72,Female,4.0,82.0,38.4,23.25501863821347,17.0,17.4345
29,Female,7.0,86.0,39.2,21.410944984758313,28.0,28.614914
21,Female,5.0,91.0,39.5,21.296296296296294,21.0,21.8015
30,Female,30.0,111.0,40.9,23.711844630960897,200.0,196.69649
21,Female,20.0,100.0,40.4,22.282592106468055,104.0,107.35291
41,Female,12.0,92.0,40.2,23.92242299970097,59.0,56.648857
24,Female,25.0,97.0,41.0,23.533042706685695,127.0,129.09174
23,Male,21.0,103.0,40.6,23.79552644102909,111.0,107.5647
37,Female,20.0,103.0,40.4,23.355636914530994,115.0,116.14303
21,Male,14.0,86.0,40.3,26.234567901234566,37.0,38.835117
23,Male,25.0,109.0,40.9,25.5649539199596,153.0,158.48436
36,Female,6.0,91.0,39.0,22.832879346258608,28.0,27.1881
69,Female,4.0,77.0,38.9,25.099501595611173,14.0,13.849066
27,Male,25.0,112.0,40.5,23.72206917661463,176.0,172.57323
57,Female,19.0,97.0,40.8,23.722810651876106,105.0,106.899506
54,Female,13.0,96.0,40.1,23.1084345786212,71.0,74.42867
32,Female,14.0,90.0,40.4,22.20408163265306,61.0,64.072914
21,Female,16.0,98.0,40.4,21.907582457706194,84.0,83.07595
23,Female,19.0,100.0,40.4,22.07409972299169,105.0,102.94179
20,Female,19.0,96.0,40.5,21.453573713726524,94.0,92.90126
27,Male,20.0,92.0,40.4,26.030820491461892,83.0,85.33527
26,Male,16.0,99.0,40.0,24.280263614290668,77.0,76.26281
60,Male,30.0,105.0,40.8,26.040967542752828,230.0,226.11664
66,Female,29.0,100.0,40.8,22.582709172343712,179.0,173.98422
27,Female,18.0,101.0,40.5,21.192742415229034,101.0,104.4184
23,Female,7.0,86.0,39.2,22.647376960519203,27.0,27.631207
27,Female,26.0,107.0,40.7,23.243408017070564,161.0,161.43938
26,Female,13.0,91.0,40.0,21.952479338842977,57.0,57.91006
40,Male,1.0,88.0,37.8,27.77543977779648,5.0,4.4344363
20,Female,26.0,113.0,40.8,22.275309917355372,172.0,175.11325
25,Male,27.0,107.0,40.9,24.989587671803417,169.0,167.12366
66,Female,26.0,114.0,40.7,23.456790123456788,193.0,199.0566
29,Male,8.0,88.0,39.4,23.893258879433006,27.0,24.764654
71,Female,4.0,85.0,38.6,22.59814049586777,18.0,19.191034
62,Female,8.0,91.0,39.8,22.275309917355372,40.0,41.396324
76,Male,22.0,113.0,40.5,26.643598615916957,202.0,203.46037
31,Male,16.0,95.0,40.0,26.014568158168572,74.0,69.38836
32,Male,16.0,101.0,40.3,25.826446280991735,85.0,86.69271
49,Female,8.0,88.0,40.0,22.89307408198773,35.0,35.708076
58,Female,16.0,100.0,40.3,22.77318640955005,96.0,94.33376
41,Male,27.0,111.0,41.2,26.878544423440452,203.0,205.1053
79,Female,24.0,91.0,40.6,23.781212841854934,126.0,127.75107
65,Female,17.0,94.0,40.5,23.99945916711736,91.0,93.02646
50,Female,2.0,89.0,38.1,21.612811791383223,9.0,9.279924
34,Male,22.0,98.0,40.9,24.897060231734173,109.0,109.52958
25,Female,2.0,84.0,38.5,24.221453287197235,7.0,7.129085
21,Male,26.0,108.0,40.9,23.849776597029344,152.0,152.61047
22,Male,6.0,78.0,39.4,24.021275987303035,9.0,9.384783
49,Female,5.0,90.0,38.9,24.677021338365513,23.0,22.516745
22,Male,4.0,78.0,39.1,25.45111384369012,6.0,6.110989
46,Female,8.0,85.0,39.5,25.099501595611173,32.0,32.729523
29,Female,16.0,87.0,40.3,23.309053069719038,67.0,64.53689
50,Female,16.0,96.0,40.4,23.93948099205209,84.0,85.816574
35,Female,11.0,79.0,39.7,23.233456176894723,37.0,36.449856
26,Female,28.0,107.0,41.1,21.773842357381334,174.0,173.01102
37,Female,12.0,85.0,39.8,23.49523687470631,49.0,46.521675
47,Male,12.0,101.0,39.7,26.588750913075234,76.0,72.8162
22,Female,13.0,93.0,40.3,22.229061933586404,59.0,60.728542
41,Male,17.0,93.0,40.6,24.97608672547561,83.0,81.2111
42,Male,12.0,93.0,40.0,24.919900320398714,64.0,59.20434
46,Female,2.0,77.0,38.2,22.8625344752504,7.0,6.807744
21,Female,1.0,85.0,37.5,22.10028959000152,4.0,4.1514583
26,Male,7.0,86.0,39.5,24.835646457268076,20.0,20.352552
26,Male,13.0,93.0,39.9,24.75,55.0,53.386715
54,Female,24.0,96.0,40.7,21.719250114311837,133.0,132.87965
46,Male,26.0,107.0,40.9,24.355421180818006,184.0,182.03256
27,Female,15.0,101.0,40.1,21.04804761213529,84.0,85.12441
30,Female,15.0,95.0,39.9,21.60410477990818,76.0,75.68622
73,Male,5.0,85.0,38.9,27.423822714681442,27.0,25.823706
58,Female,20.0,100.0,40.7,25.21735857578381,118.0,116.682594
26,Male,7.0,85.0,39.3,23.515579071134628,19.0,17.898474
28,Female,28.0,106.0,40.4,23.61275088547816,173.0,172.31947
46,Female,10.0,88.0,40.2,20.832529609197174,46.0,46.215595
38,Female,27.0,112.0,40.7,24.435186668803073,187.0,185.54071
53,Female,17.0,104.0,40.5,22.21367849972233,110.0,110.479546
58,Female,6.0,91.0,39.6,24.609733700642796,30.0,29.151285
50,Female,24.0,109.0,40.8,25.10956902848795,166.0,165.0263
51,Male,4.0,78.0,38.8,25.727555214006482,11.0,11.76194
30,Male,10.0,91.0,39.8,27.114821874412737,42.0,41.887234
64,Male,16.0,92.0,40.3,25.2465483234714,94.0,93.91793
59,Male,26.0,110.0,40.6,25.97867956642479,212.0,215.12953
42,Male,10.0,89.0,39.9,26.009444205954395,45.0,46.02582
25,Female,29.0,102.0,40.6,20.41522491349481,164.0,164.46655
31,Female,19.0,105.0,40.6,23.529411764705884,113.0,112.64003
68,Female,24.0,100.0,40.5,22.386314277122523,146.0,146.71802
61,Male,9.0,87.0,39.6,26.035105400184765,44.0,43.07322
34,Male,21.0,105.0,40.4,24.95659722222222,132.0,129.78372
35,Male,6.0,87.0,39.3,26.528510346119035,21.0,22.93498
36,Female,20.0,93.0,40.1,21.29529475392104,97.0,97.22414
49,Female,3.0,79.0,38.6,24.023808670084982,11.0,10.2214775
42,Male,29.0,114.0,41.1,27.769797950780426,230.0,228.86102
26,Male,29.0,116.0,40.8,26.312811226799457,220.0,221.39688
30,Male,4.0,83.0,38.6,24.59321112985787,11.0,10.252079
22,Female,28.0,114.0,40.7,23.1084345786212,190.0,189.90195
23,Female,20.0,100.0,40.2,22.136739730004358,108.0,107.77917
21,Female,27.0,110.0,40.7,23.849776597029344,167.0,169.15294
20,Male,22.0,107.0,40.7,23.87152777777778,128.0,126.342575
48,Male,11.0,90.0,39.6,25.592209980961893,49.0,49.061905
66,Female,21.0,104.0,40.3,22.985397512168742,136.0,140.0549
61,Female,26.0,115.0,40.6,24.141519250780433,200.0,200.0051
64,Female,1.0,86.0,38.0,22.10028959000152,5.0,5.228798
32,Female,6.0,79.0,39.6,23.046874999999996,20.0,19.81173
62,Female,27.0,113.0,40.6,23.87543252595156,198.0,198.95126
43,Female,10.0,90.0,39.9,24.111507464658473,45.0,47.455162
34,Female,7.0,93.0,39.8,24.86395196096829,35.0,33.394817
50,Female,24.0,99.0,40.2,22.506925207756233,141.0,138.84781
21,Female,23.0,103.0,40.6,23.555555555555557,133.0,129.07971
68,Male,14.0,90.0,40.2,25.737081414967538,79.0,77.097275
36,Male,17.0,101.0,40.4,25.75,102.0,96.74308
34,Male,18.0,93.0,40.5,24.37673130193906,79.0,78.32118
46,Male,23.0,106.0,40.5,24.158817968558527,150.0,153.71103
20,Male,2.0,78.0,37.9,26.395803401383272,3.0,1.2276758
25,Female,6.0,91.0,39.3,23.620287912158062,26.0,25.266361
32,Male,10.0,85.0,39.9,24.280263614290668,30.0,28.604727
44,Female,25.0,100.0,40.8,24.114038033027075,138.0,142.46698
33,Male,29.0,113.0,40.6,24.989587671803417,219.0,218.18756
65,Female,14.0,86.0,39.8,23.624447492760247,65.0,63.526752
52,Male,15.0,100.0,40.2,24.444680624933575,96.0,93.40763
61,Female,28.0,109.0,40.7,24.710383675204593,184.0,191.78658
31,Female,20.0,96.0,40.4,25.06574621959237,102.0,98.364365
65,Female,9.0,81.0,39.4,22.720438370810918,36.0,35.236134
25,Female,19.0,105.0,40.5,22.37034331628926,116.0,114.44139
44,Male,26.0,103.0,40.8,25.680074054167036,165.0,162.31367
42,Female,8.0,92.0,39.5,23.828124999999996,39.0,39.494156
45,Female,1.0,80.0,37.7,24.114038033027075,3.0,3.3765059
38,Male,7.0,98.0,39.4,25.965201776311005,40.0,34.266434
67,Female,13.0,82.0,39.9,24.3046178773967,55.0,55.34584
27,Female,27.0,110.0,40.8,22.67573696145125,175.0,170.88275
31,Male,21.0,100.0,40.4,24.023808670084982,102.0,107.57587
25,Male,19.0,93.0,40.4,24.158817968558527,67.0,71.66086
44,Male,4.0,90.0,39.1,24.68532986111111,18.0,17.908342
42,Male,30.0,110.0,41.1,24.515595463137995,217.0,216.8821
66,Female,28.0,116.0,40.8,24.163265306122447,215.0,215.56656
48,Female,4.0,93.0,39.0,22.052190183434128,20.0,20.567186
41,Male,6.0,84.0,39.3,24.801587301587304,18.0,19.903044
76,Male,29.0,107.0,41.3,26.191849288735103,261.0,258.13034
22,Female,21.0,98.0,40.7,23.140495867768596,108.0,109.11916
42,Female,28.0,111.0,41.0,24.0569347455645,189.0,194.2877
21,Female,29.0,112.0,41.0,24.280975342840534,188.0,188.9084
22,Male,19.0,98.0,40.4,24.031709372366656,82.0,86.75197
67,Female,12.0,86.0,40.2,23.59700420642249,55.0,56.50688
24,Male,27.0,107.0,40.8,25.381468541909282,161.0,159.96254
49,Male,11.0,83.0,39.7,26.1286108288576,36.0,40.111427
42,Male,14.0,95.0,40.2,26.628334433028563,79.0,71.277214
48,Male,19.0,101.0,40.9,25.280109859242845,116.0,111.19821
75,Female,2.0,75.0,37.9,23.92485822306238,7.0,7.017389
77,Female,29.0,115.0,41.2,24.243918474687703,231.0,230.8252
69,Female,3.0,82.0,38.5,23.79552644102909,12.0,13.417832
69,Female,29.0,109.0,41.0,24.772096710265558,202.0,202.5255
27,Female,10.0,92.0,39.7,21.79930795847751,46.0,46.00038
63,Male,13.0,93.0,40.3,26.989619377162633,72.0,76.42793
58,Female,8.0,80.0,39.8,24.163265306122447,29.0,29.050209
73,Female,22.0,100.0,40.8,25.041291491288824,142.0,135.04424
32,Female,21.0,102.0,40.6,22.86236854138088,121.0,118.69673
24,Male,17.0,102.0,40.2,26.216410224399986,88.0,88.52085
73,Male,27.0,106.0,40.8,26.863298703434666,228.0,225.3184
25,Male,28.0,112.0,40.8,24.114038033027075,186.0,188.51053
40,Female,21.0,108.0,40.6,23.046874999999996,138.0,135.08998
26,Female,29.0,111.0,40.8,23.722810651876106,188.0,189.37032
26,Female,12.0,82.0,39.6,23.140495867768596,42.0,45.08492
52,Female,28.0,106.0,40.8,21.936347412254616,184.0,180.60118
20,Male,11.0,95.0,40.0,23.79552644102909,44.0,43.315735
20,Male,2.0,81.0,38.0,26.55143690129113,4.0,3.4160721
43,Male,2.0,74.0,38.7,24.691358024691358,4.0,3.6820152
44,Female,25.0,111.0,40.9,21.98989236526368,175.0,172.53229
29,Female,2.0,77.0,38.1,22.375679950619187,6.0,6.171628
21,Male,12.0,86.0,40.0,23.243801652892564,28.0,27.795753
73,Female,17.0,97.0,40.2,24.910767400356935,100.0,100.925964
27,Female,16.0,106.0,40.2,21.79930795847751,97.0,98.03644
40,Female,15.0,96.0,39.7,21.874999999999996,80.0,79.82736
21,Male,30.0,113.0,41.0,24.48565200513601,200.0,200.22057
53,Male,26.0,110.0,40.6,25.661152034778407,203.0,206.87743
28,Male,12.0,90.0,40.2,23.306680053067517,38.0,40.136898
32,Female,7.0,95.0,39.4,25.359256128486894,33.0,34.368927
47,Female,14.0,83.0,40.4,22.79032897344431,54.0,55.698715
21,Male,26.0,102.0,41.0,25.142857142857142,127.0,128.7895
51,Female,26.0,114.0,40.8,24.46460160337235,190.0,189.83153
22,Female,30.0,99.0,40.7,21.705129432793896,155.0,155.44366
39,Female,16.0,97.0,40.5,23.507805325987146,85.0,87.9655
70,Male,13.0,94.0,39.9,27.01685988851271,79.0,82.540215
25,Male,2.0,79.0,38.2,24.879178701135288,4.0,3.3563397
29,Female,18.0,95.0,40.3,24.910767400356935,88.0,89.60738
57,Male,9.0,83.0,39.6,25.725517400855587,36.0,37.439655
46,Male,23.0,105.0,40.7,25.53544639152223,152.0,151.58308
33,Male,14.0,99.0,40.1,25.013520822065985,69.0,68.39708
48,Female,23.0,104.0,40.7,20.54419284149014,149.0,149.49133
25,Male,19.0,96.0,40.7,23.624795296518027,84.0,83.21811
39,Female,16.0,94.0,40.1,24.3046178773967,80.0,76.06351
75,Female,9.0,89.0,39.7,23.795359904818564,46.0,45.808186
52,Female,24.0,97.0,40.8,24.238227146814403,135.0,136.20988
53,Female,4.0,83.0,39.2,23.305588585017837,17.0,16.004686
41,Female,10.0,91.0,39.7,23.054562464499313,46.0,47.53783
34,Male,29.0,111.0,40.8,25.592209980961893,202.0,203.47455
53,Male,3.0,81.0,38.6,25.237205464825653,12.0,10.876395
45,Male,19.0,100.0,40.4,26.038781163434905,116.0,114.43387
73,Female,21.0,108.0,40.4,23.437499999999996,150.0,148.13422
26,Female,4.0,80.0,38.9,22.481329065691202,13.0,13.784446
22,Female,2.0,81.0,38.1,24.913494809688583,6.0,6.449418
31,Female,4.0,85.0,38.9,21.971335857220122,15.0,15.90013
28,Female,22.0,99.0,40.5,24.675500270416443,114.0,116.427505
62,Male,12.0,93.0,39.9,24.543462381300216,68.0,66.92827
70,Female,3.0,80.0,38.6,24.675500270416443,12.0,11.731327
72,Female,13.0,101.0,40.1,24.242424242424246,82.0,83.34572
32,Female,11.0,87.0,39.9,22.052190183434128,45.0,46.018005
52,Female,27.0,105.0,40.6,22.4058769513315,174.0,174.74683
22,Female,11.0,93.0,39.9,22.939750692520775,52.0,49.312885
27,Male,5.0,87.0,39.2,24.075473810923548,16.0,14.645017
62,Male,5.0,85.0,39.1,24.14279513888889,23.0,21.830805
43,Female,19.0,99.0,40.5,24.879178701135288,100.0,102.704834
78,Female,21.0,103.0,40.5,24.32322868339264,142.0,139.29681
25,Female,5.0,89.0,39.0,20.97117202268431,21.0,21.082636
77,Female,11.0,90.0,39.8,24.46460160337235,57.0,56.150997
26,Female,11.0,79.0,39.8,21.707923392038097,35.0,35.94687
20,Male,24.0,105.0,40.3,25.24933720489837,129.0,130.40332
39,Female,23.0,103.0,40.8,23.04002019946976,134.0,135.29971
21,Male,18.0,91.0,40.3,24.114038033027075,59.0,59.444874
26,Male,25.0,103.0,40.5,23.98687034465345,131.0,134.70705
44,Female,2.0,79.0,38.1,22.53061224489796,7.0,7.1172905
26,Male,12.0,87.0,40.4,25.79591836734694,35.0,32.97082
70,Male,27.0,102.0,40.9,26.7538644470868,198.0,202.43466
66,Male,17.0,102.0,40.2,26.874496103198062,125.0,121.48955
23,Female,3.0,80.0,38.6,23.18339100346021,9.0,10.228082
20,Male,6.0,90.0,39.1,25.280109859242845,19.0,18.868649
31,Male,12.0,100.0,39.3,26.030820491461892,67.0,64.02372
71,Female,19.0,94.0,40.2,24.910767400356935,105.0,105.711655
36,Male,20.0,98.0,40.3,24.56931437160365,104.0,103.52186
21,Female,7.0,83.0,39.6,21.383941996057334,24.0,24.924973
33,Male,26.0,103.0,40.9,26.527905315784103,161.0,152.88858
38,Male,20.0,109.0,40.5,26.83600807737273,146.0,144.87665
55,Female,19.0,98.0,40.7,23.335466144755166,109.0,108.63204
35,Male,27.0,112.0,40.5,25.48476454293629,200.0,194.61131
40,Female,23.0,103.0,40.5,24.034407151290267,139.0,135.28726
68,Female,26.0,109.0,40.7,24.77365884419621,188.0,184.9512
33,Female,28.0,108.0,40.6,21.874999999999996,182.0,182.815
56,Female,20.0,103.0,40.2,21.35779559539232,126.0,125.570145
44,Female,7.0,91.0,39.8,21.773842357381334,34.0,33.66174
35,Female,21.0,94.0,40.8,24.221453287197235,101.0,104.132256
36,Male,28.0,101.0,40.7,23.98687034465345,152.0,156.16754
70,Male,2.0,82.0,38.2,24.94449165318933,9.0,8.429641
61,Female,15.0,96.0,40.2,22.59814049586777,83.0,85.31487
24,Male,27.0,105.0,40.5,26.029877772747852,157.0,157.42911
23,Male,11.0,92.0,39.9,23.702162099664697,39.0,39.568554
26,Male,8.0,84.0,39.3,24.97608672547561,22.0,20.029713
41,Female,25.0,110.0,41.2,20.932120124738347,173.0,170.62102
45,Male,4.0,79.0,38.7,24.382716049382715,10.0,9.827093
50,Female,2.0,84.0,38.6,21.15529420201513,8.0,8.550302
67,Male,23.0,107.0,40.7,25.95155709342561,180.0,185.77826
61,Female,10.0,84.0,39.8,25.14860539551897,43.0,41.744003
29,Male,10.0,85.0,39.9,25.30864197530864,28.0,25.850746
27,Male,15.0,100.0,40.1,23.03875236294896,73.0,71.07911
20,Female,27.0,105.0,40.6,20.519134092541297,159.0,162.0633
28,Female,6.0,86.0,39.2,22.506925207756233,25.0,24.275639
42,Female,12.0,93.0,39.8,22.54657648036074,60.0,59.434464
51,Female,25.0,102.0,40.7,25.71166207529844,149.0,148.19554
63,Female,4.0,88.0,39.0,22.21367849972233,20.0,20.456448
34,Male,4.0,91.0,38.7,24.258674071946118,15.0,16.261784
41,Male,29.0,105.0,40.8,26.395803401383272,184.0,185.86876
28,Female,28.0,109.0,40.7,23.384353741496604,178.0,179.69022
31,Male,14.0,93.0,40.3,23.98687034465345,56.0,57.159763
38,Male,16.0,100.0,40.2,26.935863524958148,98.0,93.98768
28,Male,19.0,98.0,40.5,25.712198685171657,92.0,98.50997
73,Female,19.0,105.0,40.5,23.335466144755166,129.0,129.993
47,Female,7.0,88.0,39.7,23.011176857330703,32.0,30.848362
33,Male,21.0,105.0,40.2,26.312811226799457,132.0,133.15971
39,Male,25.0,114.0,40.7,24.879178701135288,195.0,194.91199
27,Male,8.0,89.0,39.5,24.736530186296992,29.0,29.313623
27,Female,25.0,104.0,40.7,21.874999999999996,149.0,150.56137
63,Male,16.0,90.0,40.2,24.12214577451276,85.0,83.2228
31,Female,6.0,84.0,39.3,24.269511726259132,20.0,21.64111
29,Male,5.0,79.0,39.3,25.854639471416256,9.0,10.376656
37,Female,25.0,109.0,40.5,22.985397512168742,162.0,162.86972
54,Female,10.0,92.0,39.9,22.321428571428577,50.0,50.722317
28,Female,24.0,105.0,40.6,24.034609838166958,144.0,144.04057
39,Female,18.0,95.0,40.4,22.89307408198773,89.0,91.905495
59,Male,8.0,86.0,39.8,25.46401086464464,37.0,35.66331
71,Female,20.0,99.0,40.9,21.04804761213529,123.0,124.81965
51,Male,17.0,105.0,40.4,23.719609250647608,115.0,112.97277
47,Male,29.0,116.0,40.8,26.863298703434666,252.0,250.33418
29,Female,6.0,88.0,38.9,22.071077879374805,26.0,26.398464
29,Male,25.0,101.0,40.7,26.881720430107524,137.0,136.63118
24,Female,6.0,83.0,39.2,24.691358024691354,23.0,20.984911
76,Male,6.0,79.0,39.2,24.441802087462015,24.0,24.53574
25,Female,14.0,97.0,39.8,23.510204081632654,69.0,68.401634
53,Female,5.0,88.0,39.1,25.029760996306585,22.0,23.055336
55,Male,6.0,89.0,39.2,26.577894708582782,30.0,27.95632
38,Male,27.0,100.0,40.6,24.95659722222222,155.0,151.06142
55,Male,6.0,87.0,39.4,24.049343594386603,27.0,26.022104
50,Male,7.0,95.0,39.4,25.494418454988743,41.0,39.60969
53,Female,13.0,86.0,40.1,22.582709172343712,58.0,56.057636
46,Male,23.0,114.0,39.9,26.370238143535232,176.0,176.4988
31,Male,21.0,99.0,40.7,27.055579891262337,116.0,110.8227
35,Male,17.0,101.0,39.7,25.393431120318084,92.0,92.393715
36,Male,24.0,106.0,40.4,24.675500270416443,147.0,150.00444
40,Female,18.0,96.0,40.6,22.59814049586777,92.0,93.200806
65,Male,24.0,98.0,40.5,26.298487836949377,166.0,163.86607
42,Female,3.0,88.0,38.7,22.7189744005842,14.0,14.730811
57,Male,30.0,117.0,41.3,26.54320987654321,272.0,274.24402
38,Female,1.0,81.0,37.9,22.22222222222222,4.0,3.8383408
28,Female,25.0,102.0,40.6,23.725286160249738,143.0,139.43463
70,Male,9.0,82.0,39.8,25.97867956642479,40.0,40.578598
21,Female,11.0,86.0,40.0,22.67573696145125,44.0,42.324432
44,Male,9.0,80.0,40.0,24.857954545454547,24.0,23.12122
57,Male,25.0,107.0,40.6,25.14741588622962,190.0,189.86989
55,Female,24.0,96.0,40.7,23.711844630960897,132.0,132.97195
26,Male,19.0,95.0,40.4,25.24933720489837,79.0,84.192696
35,Male,16.0,93.0,40.4,25.029760996306585,69.0,69.059845
27,Female,1.0,85.0,37.1,24.258674071946118,4.0,4.196955
44,Female,21.0,99.0,40.8,23.458562375266975,117.0,115.05109
70,Male,7.0,92.0,39.1,26.315052770079227,43.0,42.81297
79,Female,10.0,88.0,39.9,21.484374999999996,52.0,52.736088
40,Female,28.0,109.0,40.7,22.582709172343712,186.0,185.92848
50,Male,26.0,97.0,40.8,24.543462381300216,148.0,149.08585
42,Male,22.0,106.0,40.3,26.27728507868255,148.0,147.95671
70,Male,15.0,100.0,40.1,26.589183410542475,111.0,104.46933
71,Male,9.0,87.0,39.8,25.218606946081522,48.0,49.04998
63,Male,8.0,82.0,39.6,28.164523328727814,36.0,35.479534
47,Female,3.0,85.0,39.0,24.76756591982929,12.0,12.116068
51,Male,15.0,99.0,40.4,26.296566837107374,92.0,95.4402
57,Male,22.0,96.0,40.7,25.965201776311005,140.0,128.4622
78,Male,6.0,79.0,39.2,26.173832551310287,26.0,25.115885
79,Female,19.0,103.0,40.1,22.571047501795427,126.0,124.68858
67,Female,14.0,97.0,39.9,24.732461355529132,83.0,80.56402
20,Female,6.0,92.0,39.3,25.076193048107708,27.0,24.86333
21,Female,7.0,93.0,39.5,23.19109461966605,33.0,32.66293
56,Male,24.0,108.0,40.8,23.888440980620498,181.0,187.62013
28,Male,18.0,94.0,40.1,25.499131944444446,79.0,76.2957
